DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2020
KE202200000159,KE,2022,159,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.205247,40.799487,9999,15,WGS84,132.80127221946202
KE202200000160,KE,2022,160,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.240163,40.84897,9999,6,WGS84,518.4585795138746
KE202200000161,KE,2022,161,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.221038,40.838172,9999,6,WGS84,141.79059371345684
KE202200000162,KE,2022,162,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.358307,40.549152,9999,15,WGS84,51.91317784005214
KE202200000163,KE,2022,163,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.073412,40.587283,9999,30,WGS84,0.03592833202561719
KE202200000164,KE,2022,164,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.416773,40.671004,9999,7,WGS84,250.22658757450466
KE202200000165,KE,2022,165,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.420664,40.571676,9999,21,WGS84,66.24398721485395
KE202200000166,KE,2022,166,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.392578,40.580055,9999,17,WGS84,91.08491344983982
KE202200000167,KE,2022,167,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.369881,40.586496,9999,12,WGS84,114.50247260629331
KE202200000168,KE,2022,168,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.347712,40.679586,9999,17,WGS84,290.82338654950775
KE202200000169,KE,2022,169,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.392421,40.675199,9999,13,WGS84,362.3260359107694
KE202200000170,KE,2022,170,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.385997,40.698368,9999,8,WGS84,1276.1724752915527
KE202200000171,KE,2022,171,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,U,-2.391087,40.689422,9999,8,WGS84,1146.1054609986475
KE202200000172,KE,2022,172,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.403176,40.707755,9999,9,WGS84,400.57347913076967
KE202200000173,KE,2022,173,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.4214,40.396612,9999,1,WGS84,46.301016398693186
KE202200000174,KE,2022,174,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.350022,40.495913,9999,22,WGS84,13.020426774447834
KE202200000175,KE,2022,175,KE,NULL,NULL,NULL,NULL,5,Lamu,3,Coast Endemic,GPS,R,-2.397367,40.567381,9999,16,WGS84,70.47687697035221
KE202200000176,KE,2022,176,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.451509,38.320333,9999,1139,WGS84,797.4738046817207
KE202200000177,KE,2022,177,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.455167,38.331558,9999,1334,WGS84,833.4290168564947
KE202200000178,KE,2022,178,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.445647,38.45855,9999,815,WGS84,231.49610969379071
KE202200000179,KE,2022,179,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.496362,38.364383,9999,915,WGS84,2590.3456735052423
KE202200000180,KE,2022,180,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.51299,38.372942,9999,992,WGS84,867.4703580230793
KE202200000181,KE,2022,181,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.494066,38.401884,9999,888,WGS84,822.6448663212509
KE202200000182,KE,2022,182,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.476961,38.374503,9999,876,WGS84,1099.320704090341
KE202200000183,KE,2022,183,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.503865,38.365236,9999,858,WGS84,3008.0681849775815
KE202200000184,KE,2022,184,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.395119,38.313879,9999,1641,WGS84,857.6185761572177
KE202200000185,KE,2022,185,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.360052,38.365461,9999,1616,WGS84,849.5790179909047
KE202200000186,KE,2022,186,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.393269,38.373512,9999,1341,WGS84,1642.052018738799
KE202200000187,KE,2022,187,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.403599,38.347388,9999,1608,WGS84,1138.8361809849016
KE202200000188,KE,2022,188,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.345634,38.287128,9999,1217,WGS84,164.30503247205604
KE202200000189,KE,2022,189,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.436449,37.637273,9999,714,WGS84,200.58295156244756
KE202200000190,KE,2022,190,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.388712,37.681145,9999,738,WGS84,1119.4308996093973
KE202200000191,KE,2022,191,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.37296,37.68257,9999,794,WGS84,2634.018151279633
KE202200000192,KE,2022,192,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.377802,37.690312,9999,773,WGS84,2597.2287623078028
KE202200000193,KE,2022,193,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.398704,37.669075,9999,764,WGS84,3422.9920411706644
KE202200000194,KE,2022,194,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.297538,37.744716,9999,886,WGS84,169.02184984712858
KE202200000195,KE,2022,195,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.181095,37.780675,9999,965,WGS84,106.07065565970053
KE202200000196,KE,2022,196,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.394144,37.728024,9999,801,WGS84,482.4874078968349
KE202200000197,KE,2022,197,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.840411,38.615726,9999,579,WGS84,102.09774967688382
KE202200000198,KE,2022,198,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.640283,38.718354,9999,638,WGS84,122.24417188249014
KE202200000199,KE,2022,199,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.306238,38.483683,9999,697,WGS84,312.42853816400196
KE202200000200,KE,2022,200,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,R,-3.463435,38.576449,9999,1095,WGS84,221.32707687803565
KE202200000201,KE,2022,201,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.393518,38.556519,9999,568,WGS84,5946.555719595929
KE202200000202,KE,2022,202,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.407426,38.56127,9999,558,WGS84,3220.2322463742144
KE202200000203,KE,2022,203,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.405715,38.578653,9999,551,WGS84,4364.052982563229
KE202200000204,KE,2022,204,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.380788,38.564166,9999,543,WGS84,8050.717187742934
KE202200000205,KE,2022,205,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.38488,38.59431,9999,576,WGS84,3710.5271719780812
KE202200000206,KE,2022,206,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.39538,38.566177,9999,649,WGS84,9261.586338758365
KE202200000207,KE,2022,207,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.384764,38.570991,9999,595,WGS84,9378.630447409145
KE202200000208,KE,2022,208,KE,NULL,NULL,NULL,NULL,6,Taita Taveta,3,Coast Endemic,GPS,U,-3.39423,38.570136,9999,587,WGS84,10467.746288098335
KE202200000209,KE,2022,209,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.0387299999999,39.072008,9999,202,WGS84,50.28571995421538
KE202200000210,KE,2022,210,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.0916139999999,39.157735,9999,191,WGS84,8.95237649444861
KE202200000211,KE,2022,211,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,0.301607,39.993157,9999,143,WGS84,2.6954535340879175
KE202200000212,KE,2022,212,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,0.0482640000001,40.296191,9999,122,WGS84,1779.3845123480548
KE202200000213,KE,2022,213,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,0.209676,39.976239,9999,155,WGS84,0.22756542032105925
KE202200000214,KE,2022,214,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,0.126136,40.826698,9999,111,WGS84,2.305841201673973
KE202200000215,KE,2022,215,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,0.41189,40.933635,9999,81,WGS84,2.4120598383227425
KE202200000216,KE,2022,216,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-1.0892,39.949132,9999,89,WGS84,840.5262059835303
KE202200000217,KE,2022,217,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.315702,40.145625,9999,96,WGS84,0.06483237839389983
KE202200000218,KE,2022,218,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GAZ,R,-0.657372,40.117101,9999,152,WGS84,0.2117425108559553
KE202200000219,KE,2022,219,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.456162,40.055958,9999,182,WGS84,0.37144454247450476
KE202200000220,KE,2022,220,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.433232,39.634817,9999,143,WGS84,8892.760580550488
KE202200000221,KE,2022,221,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.458135,39.649416,9999,146,WGS84,16626.505789215997
KE202200000222,KE,2022,222,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.480264,39.642105,9999,142,WGS84,7624.477780453912
KE202200000223,KE,2022,223,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.425036,39.664169,9999,154,WGS84,9367.11803114897
KE202200000224,KE,2022,224,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.428108,39.656031,9999,157,WGS84,13910.997278017341
KE202200000225,KE,2022,225,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.42391,39.643788,9999,148,WGS84,10221.446254686973
KE202200000226,KE,2022,226,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.453551,39.633203,9999,145,WGS84,7497.822505552286
KE202200000227,KE,2022,227,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-0.483901,39.681017,9999,161,WGS84,840.5203840980345
KE202200000228,KE,2022,228,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.511081,39.701171,9999,159,WGS84,79.02161166176796
KE202200000229,KE,2022,229,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.141268,39.477187,9999,212,WGS84,0.2825425879292383
KE202200000230,KE,2022,230,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.762549,40.437763,9999,68,WGS84,2.8966839120948733
KE202200000231,KE,2022,231,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.778171,40.368578,9999,73,WGS84,3.0296057862058365
KE202200000232,KE,2022,232,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.264965,40.815973,9999,79,WGS84,4.457331426039348
KE202200000233,KE,2022,233,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.388004,40.631138,9999,70,WGS84,1.9050588961005295
KE202200000234,KE,2022,234,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.31431,40.745696,9999,74,WGS84,30.477183435996043
KE202200000235,KE,2022,235,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.637173,40.487739,9999,67,WGS84,10.131016983767923
KE202200000236,KE,2022,236,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-1.598007,40.520762,9999,57,WGS84,288.8373103077997
KE202200000237,KE,2022,237,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.521339,40.129808,9999,69,WGS84,6.152729913614777
KE202200000238,KE,2022,238,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-1.730592,40.372121,9999,70,WGS84,3.0573690824908324
KE202200000239,KE,2022,239,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-1.714178,40.175159,9999,70,WGS84,583.563082487773
KE202200000240,KE,2022,240,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,U,-1.692485,40.169042,9999,73,WGS84,2630.3852540717185
KE202200000241,KE,2022,241,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,0.799264,39.303279,9999,224,WGS84,5.608322599983541
KE202200000242,KE,2022,242,KE,NULL,NULL,NULL,NULL,7,Garissa,4,Seasonal,GPS,R,-0.016174,40.181308,9999,160,WGS84,7.296309474762506
KE202200000243,KE,2022,243,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,2.978934,39.260462,9999,560,WGS84,2.944646598408706
KE202200000244,KE,2022,244,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,3.011668,39.33446,9999,551,WGS84,35.386445937648894
KE202200000245,KE,2022,245,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,2.322241,39.694321,9999,374,WGS84,8.969182365556744
KE202200000246,KE,2022,246,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,2.485781,39.571129,9999,416,WGS84,344.6162298333571
KE202200000247,KE,2022,247,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,2.543696,39.613664,9999,425,WGS84,5.524670623704096
KE202200000248,KE,2022,248,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.487908,40.65477,9999,94,WGS84,0.09210830886912867
KE202200000249,KE,2022,249,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.580969,40.631177,9999,97,WGS84,69.38362047695202
KE202200000250,KE,2022,250,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.62782,39.719746,9999,179,WGS84,296.5577253849737
KE202200000251,KE,2022,251,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.875445,39.582646,9999,200,WGS84,36.30881922013876
KE202200000252,KE,2022,252,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.023018,39.477574,9999,211,WGS84,2012.9564511965675
KE202200000253,KE,2022,253,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.012742,39.508833,9999,214,WGS84,3068.934917260976
KE202200000254,KE,2022,254,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.014907,39.516146,9999,212,WGS84,1213.4126693804046
KE202200000255,KE,2022,255,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.272664,40.255624,9999,159,WGS84,0.4689961648769792
KE202200000256,KE,2022,256,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.841766,40.098718,9999,283,WGS84,13.665749748520614
KE202200000257,KE,2022,257,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GAZ,R,2.706976,40.000953,9999,499,WGS84,6.759793385552488
KE202200000258,KE,2022,258,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.735821,40.041724,9999,259,WGS84,7250.990049973951
KE202200000259,KE,2022,259,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.751725,40.066913,9999,260,WGS84,11147.080947473614
KE202200000260,KE,2022,260,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.763538,40.055981,9999,263,WGS84,10752.482280564649
KE202200000261,KE,2022,261,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.788026,40.058774,9999,268,WGS84,529.6063576872374
KE202200000262,KE,2022,262,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.750133,40.023644,9999,261,WGS84,2120.4715508771915
KE202200000263,KE,2022,263,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.762344,40.042153,9999,262,WGS84,8417.188024170162
KE202200000264,KE,2022,264,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,1.759481,40.063744,9999,261,WGS84,11650.55355610277
KE202200000265,KE,2022,265,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.787536,40.605601,9999,224,WGS84,0.3969090491410599
KE202200000266,KE,2022,266,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,3.343151,39.418762,9999,657,WGS84,584.7621870873271
KE202200000267,KE,2022,267,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,2.942293,39.7307,9999,661,WGS84,5.130109564614552
KE202200000268,KE,2022,268,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.190486,40.448045,9999,164,WGS84,10.625425176600126
KE202200000269,KE,2022,269,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,0.962695,40.979386,9999,95,WGS84,119.35844122279799
KE202200000270,KE,2022,270,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.676195,40.119477,9999,246,WGS84,16.625603464124488
KE202200000271,KE,2022,271,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.579274,40.135928,9999,225,WGS84,8.593525249178565
KE202200000272,KE,2022,272,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.424128,40.579087,9999,172,WGS84,0.25171388370449227
KE202200000273,KE,2022,273,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,2.024901,39.147825,9999,345,WGS84,0.0893366119738621
KE202200000274,KE,2022,274,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,U,2.007035,39.74367,9999,311,WGS84,1007.887896359362
KE202200000275,KE,2022,275,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.398676,39.604326,9999,253,WGS84,0.3156169358471937
KE202200000276,KE,2022,276,KE,NULL,NULL,NULL,NULL,8,Wajir,4,Seasonal,GPS,R,1.697335,39.997778,9999,247,WGS84,15.837140667496572
KE202200000277,KE,2022,277,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.867634,39.90652,9999,812,WGS84,17.489185008558078
KE202200000278,KE,2022,278,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.435503,39.83713,9999,740,WGS84,26.395900814625865
KE202200000279,KE,2022,279,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.268253,40.208006,9999,611,WGS84,0.10109066285098885
KE202200000280,KE,2022,280,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.398587,40.251058,9999,578,WGS84,163.11325270830255
KE202200000281,KE,2022,281,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.951856,40.342689,9999,930,WGS84,1872.4461371375487
KE202200000282,KE,2022,282,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.886968,40.280745,9999,904,WGS84,21.76226066340088
KE202200000283,KE,2022,283,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.97194,40.248231,9999,1026,WGS84,1.654631129109893
KE202200000284,KE,2022,284,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.91401,40.010254,9999,836,WGS84,28.189979781042034
KE202200000285,KE,2022,285,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.854331,40.107572,9999,737,WGS84,12.134512516754892
KE202200000286,KE,2022,286,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,4.197497,40.846732,9999,616,WGS84,0.14426128365795676
KE202200000287,KE,2022,287,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,2.671859,40.883553,9999,395,WGS84,0.6932586633787929
KE202200000288,KE,2022,288,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,2.733543,40.533634,9999,419,WGS84,0.1509037009180475
KE202200000289,KE,2022,289,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,2.40091,40.672306,9999,335,WGS84,10.088810953402175
KE202200000290,KE,2022,290,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.465544,40.977328,9999,609,WGS84,15.621210671544342
KE202200000291,KE,2022,291,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.153499,41.180728,9999,419,WGS84,491.1827441411965
KE202200000292,KE,2022,292,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.421575,41.017327,9999,658,WGS84,12.502574737197506
KE202200000293,KE,2022,293,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,2.800468,40.91177,9999,386,WGS84,3482.4807553346695
KE202200000294,KE,2022,294,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,2.797695,40.926982,9999,384,WGS84,6684.741712301287
KE202200000295,KE,2022,295,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,2.824972,40.929584,9999,383,WGS84,3100.3552338337104
KE202200000296,KE,2022,296,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,2.908486,40.516615,9999,463,WGS84,29.54555782110303
KE202200000297,KE,2022,297,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.228525,40.715066,9999,523,WGS84,6.213278361207898
KE202200000298,KE,2022,298,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.246689,40.863902,9999,517,WGS84,0.9277998092648398
KE202200000299,KE,2022,299,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.95386,41.63276,9999,231,WGS84,85.40584735246371
KE202200000300,KE,2022,300,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.95411,41.875368,9999,216,WGS84,3688.4443629637503
KE202200000301,KE,2022,301,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.943039,41.859052,9999,207,WGS84,10442.285455786268
KE202200000302,KE,2022,302,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.924602,41.850756,9999,220,WGS84,8794.482028283255
KE202200000303,KE,2022,303,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.934726,41.853913,9999,213,WGS84,10995.313962372087
KE202200000304,KE,2022,304,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.92779,41.821916,9999,221,WGS84,4090.476861202735
KE202200000305,KE,2022,305,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.934159,41.860348,9999,217,WGS84,12517.794381336618
KE202200000307,KE,2022,307,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.879322,41.00284,9999,487,WGS84,0.5467810740116373
KE202200000308,KE,2022,308,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.932759,41.250373,9999,282,WGS84,611.4074721443953
KE202200000309,KE,2022,309,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,U,3.903459,41.234017,9999,304,WGS84,119.33823122958081
KE202200000310,KE,2022,310,KE,NULL,NULL,NULL,NULL,9,Mandera,4,Seasonal,GPS,R,3.94028,41.222914,9999,275,WGS84,854.7337290890201
KE202200000311,KE,2022,311,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,R,2.485501,37.559361,9999,409,WGS84,34.81632643687244
KE202200000312,KE,2022,312,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,R,2.729499,36.716226,9999,401,WGS84,48.93435246120532
KE202200000313,KE,2022,313,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.758639,36.720083,9999,382,WGS84,304.5746203878699
KE202200000314,KE,2022,314,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,R,2.651555,37.028974,9999,672,WGS84,0.45254758220813784
KE202200000315,KE,2022,315,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.337096,38.022315,9999,1264,WGS84,490.55584550134347
KE202200000316,KE,2022,316,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.333706,38.002074,9999,1376,WGS84,6284.263148790123
KE202200000317,KE,2022,317,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.330857,37.997989,9999,1336,WGS84,6834.175768284609
KE202200000318,KE,2022,318,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.34748,37.98336,9999,1354,WGS84,4519.325149128687
KE202200000319,KE,2022,319,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,U,2.340833,37.976716,9999,1359,WGS84,4197.967568575423
KE202200000320,KE,2022,320,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,R,2.378023,38.012102,9999,1311,WGS84,425.1446918552493
KE202200000321,KE,2022,321,KE,NULL,NULL,NULL,NULL,10,Marsabit,4,Seasonal,GPS,R,2.318997,38.014355,9999,1214,WGS84,1358.9302602928105
