DHSID,DHSCC,DHSYEAR,DHSCLUST,CCFIPS,ADM1FIPS,ADM1FIPSNA,ADM1SALBNA,ADM1SALBCO,ADM1DHS,ADM1NAME,DHSREGCO,DHSREGNA,SOURCE,URBAN_RURA,LATNUM,LONGNUM,ALT_GPS,ALT_DEM,DATUM,built_V_100m_v1_2015
KE201400000162,KE,2014,162,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.680842,37.169294,9999,1233,WGS84,1136.6201021090217
KE201400000163,KE,2014,163,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.794721,37.105286,9999,1434,WGS84,986.6894055867997
KE201400000164,KE,2014,164,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.746186,36.939081,9999,1803,WGS84,813.7858019649916
KE201400000165,KE,2014,165,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.733436,37.043008,9999,1529,WGS84,959.6461360498839
KE201400000166,KE,2014,166,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.68359,36.990416,9999,1731,WGS84,1063.6214269292425
KE201400000167,KE,2014,167,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.668986,36.856277,9999,1947,WGS84,445.1888690358992
KE201400000168,KE,2014,168,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.68027,36.955927,9999,1773,WGS84,1003.3775935508598
KE201400000169,KE,2014,169,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.65804,37.012108,9999,1574,WGS84,951.7415120722031
KE201400000170,KE,2014,170,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.589473,36.99055,9999,1834,WGS84,1040.7333324725116
KE201400000171,KE,2014,171,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.624405,36.97886,9999,1868,WGS84,1007.8258210255877
KE201400000172,KE,2014,172,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.895614,37.0078,9999,1611,WGS84,1299.7233003183726
KE201400000173,KE,2014,173,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.905528,37.068519,9999,1558,WGS84,1138.152120613862
KE201400000174,KE,2014,174,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.944098,37.036829,9999,1635,WGS84,995.1499765678932
KE201400000175,KE,2014,175,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.859981,37.076587,9999,1439,WGS84,1145.5475074387925
KE201400000176,KE,2014,176,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.826304,36.882033,9999,1906,WGS84,845.0106362735611
KE201400000177,KE,2014,177,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.838574,36.908361,9999,1919,WGS84,848.4823266958941
KE201400000178,KE,2014,178,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.82598,37.202827,9999,1187,WGS84,605.093700854916
KE201400000179,KE,2014,179,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.842579,37.217941,9999,1294,WGS84,683.1908392701076
KE201400000180,KE,2014,180,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.892736,37.225612,9999,1397,WGS84,1046.9215163945623
KE201400000181,KE,2014,181,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.921137,37.114661,9999,1491,WGS84,2060.3331827885795
KE201400000182,KE,2014,182,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.961509,37.322731,9999,1289,WGS84,457.6246653085734
KE201400000183,KE,2014,183,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.794966,36.906636,9999,1965,WGS84,824.1941611660055
KE201400000184,KE,2014,184,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.761084,36.933367,9999,1966,WGS84,800.0812839866411
KE201400000185,KE,2014,185,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.800689,37.018838,9999,1643,WGS84,1021.3232502189201
KE201400000186,KE,2014,186,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.837748,37.099044,9999,1514,WGS84,1020.27213404675
KE201400000187,KE,2014,187,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.801401,37.108933,9999,1369,WGS84,747.0444117046635
KE201400000188,KE,2014,188,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.796291,37.099225,9999,1377,WGS84,1042.0444123337743
KE201400000189,KE,2014,189,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,U,-0.798871,37.138091,9999,1355,WGS84,1415.4253256093639
KE201400000190,KE,2014,190,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-1.034393,37.361741,9999,1300,WGS84,483.3924955944022
KE201400000191,KE,2014,191,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.932883,36.955664,9999,1621,WGS84,1244.980390713019
KE201400000192,KE,2014,192,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.963131,37.034262,9999,1568,WGS84,1220.7331246160147
KE201400000193,KE,2014,193,KE,NULL,NULL,NULL,NULL,44,Murang'a,4,Central,CEN,R,-0.875451,36.88438,9999,1905,WGS84,850.9062063506792
KE201400000194,KE,2014,194,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.216121,36.770583,9999,1776,WGS84,12717.140202900373
KE201400000195,KE,2014,195,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.191821,36.780668,9999,1778,WGS84,7775.642264915831
KE201400000196,KE,2014,196,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.198791,36.753897,9999,1822,WGS84,6838.9292205723905
KE201400000197,KE,2014,197,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.138966,36.753466,9999,1863,WGS84,2209.1292255471494
KE201400000198,KE,2014,198,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.20775,36.841392,9999,1678,WGS84,7300.671245886514
KE201400000199,KE,2014,199,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.266976,36.600454,9999,1990,WGS84,1653.3842740056439
KE201400000200,KE,2014,200,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.210849,36.656892,9999,2087,WGS84,6148.271474385584
KE201400000201,KE,2014,201,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.26786,36.673272,9999,2001,WGS84,7732.778455733762
KE201400000202,KE,2014,202,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.250987,36.712359,9999,1904,WGS84,11701.301722465787
KE201400000203,KE,2014,203,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.226879,36.702157,9999,1948,WGS84,9998.208874132482
KE201400000204,KE,2014,204,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.221435,36.734731,9999,1804,WGS84,7316.776860039311
KE201400000205,KE,2014,205,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.150334,36.597213000000004,9999,2190,WGS84,1060.0271323850825
KE201400000206,KE,2014,206,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.076923,36.626454,9999,2369,WGS84,3080.4586387513605
KE201400000207,KE,2014,207,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.09979,36.696657,9999,2196,WGS84,512.2783706917307
KE201400000208,KE,2014,208,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.876381,36.623502,9999,2682,WGS84,438.976708452093
KE201400000209,KE,2014,209,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.933773,36.596336,9999,2206,WGS84,530.6419910412278
KE201400000210,KE,2014,210,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.006705,36.739989,9999,2087,WGS84,788.9476069022904
KE201400000211,KE,2014,211,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.016861,36.726304,9999,2110,WGS84,728.1503082826603
KE201400000212,KE,2014,212,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.136899,36.76864,9999,2101,WGS84,2825.4489707013026
KE201400000213,KE,2014,213,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.092889,36.790353,9999,1838,WGS84,1960.1227487910264
KE201400000214,KE,2014,214,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.031255,36.847814,9999,1786,WGS84,1242.8113441984412
KE201400000215,KE,2014,215,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.03903,37.261507,9999,1370,WGS84,253.78590105963448
KE201400000216,KE,2014,216,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.071156,37.012823,9999,1527,WGS84,1438.7741797440947
KE201400000217,KE,2014,217,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.039943,37.086751,9999,1493,WGS84,12007.199658513706
KE201400000218,KE,2014,218,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.040039,37.07392,9999,1493,WGS84,10261.990663143542
KE201400000219,KE,2014,219,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.053128,37.086969,9999,1501,WGS84,12588.122700920501
KE201400000220,KE,2014,220,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.075166,37.093542,9999,1480,WGS84,9853.881002151014
KE201400000221,KE,2014,221,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.202469,36.919464,9999,1536,WGS84,20092.780861460713
KE201400000222,KE,2014,222,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.19602,36.949532,9999,1528,WGS84,11935.258411804982
KE201400000223,KE,2014,223,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.211489,36.924615,9999,1539,WGS84,22623.207201070807
KE201400000224,KE,2014,224,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.150228,37.017182,9999,1500,WGS84,6451.350373887389
KE201400000225,KE,2014,225,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.147709,36.929877,9999,1546,WGS84,7868.764917595347
KE201400000226,KE,2014,226,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,U,-1.1643,36.94151,9999,1538,WGS84,12980.65078922659
KE201400000227,KE,2014,227,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.95413,36.82788,9999,1901,WGS84,866.166076254495
KE201400000228,KE,2014,228,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.988024,36.888131,9999,1791,WGS84,1363.883869455494
KE201400000229,KE,2014,229,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-1.017294,36.823876,9999,1916,WGS84,1115.4452782470808
KE201400000230,KE,2014,230,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.964736,36.927786,9999,1618,WGS84,1436.616186984002
KE201400000232,KE,2014,232,KE,NULL,NULL,NULL,NULL,45,Kiambu,4,Central,CEN,R,-0.922415,36.830119,9999,1890,WGS84,806.6935358198704
KE201400000233,KE,2014,233,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.007013,39.708159,9999,29,WGS84,15318.350006746261
KE201400000234,KE,2014,234,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-3.97157,39.717502,9999,21,WGS84,6906.228178964131
KE201400000235,KE,2014,235,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.058481,39.66949,9999,23,WGS84,23725.71573366916
KE201400000236,KE,2014,236,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.072864,39.668066,9999,21,WGS84,22037.69014995364
KE201400000237,KE,2014,237,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.05133,39.673211,9999,23,WGS84,22675.148630858672
KE201400000238,KE,2014,238,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.034207,39.658615,9999,25,WGS84,13281.357220514854
KE201400000239,KE,2014,239,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.031102,39.662567,9999,8,WGS84,10952.62901086848
KE201400000240,KE,2014,240,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.008439,39.689613,9999,32,WGS84,24929.144558523054
KE201400000241,KE,2014,241,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.022911,39.682026,9999,30,WGS84,22614.35790105201
KE201400000242,KE,2014,242,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.019469,39.695543,9999,29,WGS84,24554.43305320589
KE201400000243,KE,2014,243,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.016844,39.677254,9999,32,WGS84,19711.191588234073
KE201400000244,KE,2014,244,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.026952,39.702423,9999,29,WGS84,18055.42402240692
KE201400000245,KE,2014,245,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-3.993716,39.706779,9999,43,WGS84,13239.343660707353
KE201400000246,KE,2014,246,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.015932,39.675776,9999,30,WGS84,18364.318996349706
KE201400000247,KE,2014,247,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.033115,39.679256,9999,26,WGS84,18942.553859066218
KE201400000248,KE,2014,248,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.013301,39.685453,9999,27,WGS84,25394.016597037138
KE201400000249,KE,2014,249,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.040403,39.709398,9999,22,WGS84,13151.558979267875
KE201400000250,KE,2014,250,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.046825,39.685968,9999,24,WGS84,18155.603790522648
KE201400000251,KE,2014,251,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.035883,39.694938,9999,26,WGS84,19948.9921265173
KE201400000252,KE,2014,252,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.037301,39.625301,9999,49,WGS84,15056.787409496426
KE201400000253,KE,2014,253,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.02908,39.608276,9999,53,WGS84,10707.113853793431
KE201400000254,KE,2014,254,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.041945,39.623503,9999,48,WGS84,11172.753023247406
KE201400000255,KE,2014,255,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.016423,39.603046,9999,60,WGS84,13457.52675974062
KE201400000256,KE,2014,256,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.009808,39.619994,9999,56,WGS84,18279.9916908841
KE201400000257,KE,2014,257,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.023322,39.619622,9999,56,WGS84,19486.733330738054
KE201400000258,KE,2014,258,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.035898,39.600497,9999,60,WGS84,4743.770893429167
KE201400000259,KE,2014,259,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.013058,39.598848,9999,64,WGS84,14141.67714902501
KE201400000260,KE,2014,260,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.004929,39.613415,9999,37,WGS84,15884.577660324443
KE201400000261,KE,2014,261,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.014041,39.618114,9999,57,WGS84,19401.330700625404
KE201400000262,KE,2014,262,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.007139,39.615958,9999,43,WGS84,17071.517257818487
KE201400000263,KE,2014,263,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.087095,39.636298,9999,28,WGS84,10672.382633943254
KE201400000264,KE,2014,264,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.100041,39.641373,9999,18,WGS84,16499.159365771848
KE201400000265,KE,2014,265,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.111029,39.649094,9999,18,WGS84,14144.675289185432
KE201400000266,KE,2014,266,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.076943,39.64133,9999,19,WGS84,7926.954643974791
KE201400000267,KE,2014,267,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.086954,39.66016,9999,22,WGS84,19677.632232684926
KE201400000268,KE,2014,268,KE,NULL,NULL,NULL,NULL,11,Mombasa,1,Coast,CEN,U,-4.099665,39.653358,9999,20,WGS84,21603.349478249995
KE201400000269,KE,2014,269,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.246816,39.486476,9999,164,WGS84,84.627110758519
KE201400000270,KE,2014,270,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.167861,39.316179,9999,204,WGS84,205.8524577180046
KE201400000271,KE,2014,271,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.22447,39.385369,9999,197,WGS84,67.66828523438848
KE201400000272,KE,2014,272,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.150887,39.471838,9999,357,WGS84,299.2384426943854
KE201400000273,KE,2014,273,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.115351,39.614322,9999,18,WGS84,2925.3036227678203
KE201400000274,KE,2014,274,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.223255,39.581826,9999,28,WGS84,721.7924887123334
KE201400000275,KE,2014,275,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.193787,39.559847,9999,117,WGS84,535.9928605263937
KE201400000276,KE,2014,276,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.008023,39.456967,9999,126,WGS84,140.32099706992486
KE201400000277,KE,2014,277,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-3.938002,39.473718,9999,164,WGS84,164.47489637689807
KE201400000278,KE,2014,278,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-3.909192,39.45911,9999,172,WGS84,424.79227510939404
KE201400000279,KE,2014,279,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.127634,39.298249,9999,197,WGS84,202.34447566834154
KE201400000280,KE,2014,280,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.025246,39.160355,9999,273,WGS84,47.64760588473019
KE201400000281,KE,2014,281,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.198204,39.226841,9999,232,WGS84,79.92314180153363
KE201400000282,KE,2014,282,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-3.973083,39.243846,9999,216,WGS84,36.85729637910432
KE201400000283,KE,2014,283,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-3.768159,39.172251,9999,348,WGS84,106.76436782923591
KE201400000284,KE,2014,284,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.277202,39.555614,9999,45,WGS84,4697.469869711173
KE201400000285,KE,2014,285,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.272349,39.551335,9999,22,WGS84,2113.4329430002313
KE201400000286,KE,2014,286,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.284683,39.590442,9999,14,WGS84,2657.958740590129
KE201400000287,KE,2014,287,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.282838,39.565986,9999,15,WGS84,7058.902662292074
KE201400000288,KE,2014,288,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.286653,39.560679,9999,37,WGS84,7211.083967553089
KE201400000289,KE,2014,289,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.284318,39.57452,9999,34,WGS84,6755.603197264102
KE201400000290,KE,2014,290,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.291076,39.576571,9999,15,WGS84,6600.261466389753
KE201400000291,KE,2014,291,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.316598,39.554597,9999,29,WGS84,2428.05882169452
KE201400000292,KE,2014,292,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.386407,39.526889,9999,8,WGS84,261.5680875605829
KE201400000293,KE,2014,293,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.442186,39.201351,9999,75,WGS84,172.98342689034249
KE201400000294,KE,2014,294,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.4284,39.314892,9999,108,WGS84,254.54483786376383
KE201400000295,KE,2014,295,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.530121,39.189307,9999,51,WGS84,168.24720693678518
KE201400000296,KE,2014,296,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.367214,39.036752,9999,178,WGS84,29.454159177547595
KE201400000297,KE,2014,297,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.660926,39.20073,9999,10,WGS84,226.49825906784343
KE201400000298,KE,2014,298,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.505692,39.367452,9999,15,WGS84,143.88330899895925
KE201400000299,KE,2014,299,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,U,-4.469491,39.489473,9999,12,WGS84,2571.8335840911
KE201400000300,KE,2014,300,KE,NULL,NULL,NULL,NULL,12,Kwale,1,Coast,CEN,R,-4.631802,39.328688,9999,12,WGS84,51.614599172075934
KE201400000301,KE,2014,301,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.463826,39.936023,9999,8,WGS84,245.18457946550748
KE201400000302,KE,2014,302,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.443292,39.950692,9999,7,WGS84,182.53413822424505
KE201400000303,KE,2014,303,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.625482,39.851017,9999,26,WGS84,8308.67270508657
KE201400000304,KE,2014,304,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.630742,39.868466,9999,39,WGS84,8223.738117285255
KE201400000305,KE,2014,305,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.940409,39.736717,9999,25,WGS84,6240.350789694903
KE201400000306,KE,2014,306,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.952572,39.742745,9999,21,WGS84,7766.449794170547
KE201400000307,KE,2014,307,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.93914,39.732601,9999,25,WGS84,4995.070648468049
KE201400000308,KE,2014,308,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.853612,39.745835,9999,102,WGS84,187.62011126906307
KE201400000309,KE,2014,309,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.850899,39.806964,9999,20,WGS84,431.5687876952866
KE201400000310,KE,2014,310,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.490048,39.737486,9999,134,WGS84,71.56949055356154
KE201400000311,KE,2014,311,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.652673,39.757497,9999,86,WGS84,110.87639545861758
KE201400000312,KE,2014,312,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.590507,39.527396,9999,275,WGS84,103.85822573818936
KE201400000313,KE,2014,313,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.729556,39.690748,9999,198,WGS84,175.40003097697155
KE201400000314,KE,2014,314,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.804927,39.76651,9999,65,WGS84,115.69902113961824
KE201400000315,KE,2014,315,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.83061,39.633115,9999,182,WGS84,1451.4963768276957
KE201400000316,KE,2014,316,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.842308,39.634,9999,166,WGS84,615.1024922627137
KE201400000317,KE,2014,317,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.884601,39.524861,9999,185,WGS84,555.94203154383
KE201400000318,KE,2014,318,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.951288,39.611538,9999,173,WGS84,428.8751149799191
KE201400000319,KE,2014,319,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.868253,39.485738,9999,200,WGS84,4968.187685278433
KE201400000320,KE,2014,320,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.850751,39.457943,9999,201,WGS84,1080.4046012214515
KE201400000321,KE,2014,321,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.880782,39.542766,9999,173,WGS84,389.3548967799029
KE201400000322,KE,2014,322,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.715756,39.596646,9999,304,WGS84,139.20423140672685
KE201400000323,KE,2014,323,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.211529,40.111159,9999,7,WGS84,12040.63278704334
KE201400000324,KE,2014,324,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.223763,40.116477,9999,22,WGS84,14313.25815679476
KE201400000325,KE,2014,325,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.233381,40.107873,9999,25,WGS84,11525.968856628871
KE201400000326,KE,2014,326,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.24377,40.101518,9999,7,WGS84,6148.876735249842
KE201400000327,KE,2014,327,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,U,-3.218197,40.11917,9999,11,WGS84,14643.756898930338
KE201400000328,KE,2014,328,KE,NULL,NULL,NULL,NULL,13,Kilifi,1,Coast,CEN,R,-3.216621,40.067124,9999,52,WGS84,1653.4935355525386
